Pre-Lecture Quiz: Chapter 58, Pre-Lecture Quiz, Chapter 58: Drugs Affecting Gastrointestinal Motility, "Nov 26, 2021", 100%
Pre-Lecture Quiz: Chapter 57, Pre-Lecture Quiz, Chapter 57: Drugs Affecting Gastrointestinal Secretions, "Nov 26, 2021", 100%
Pre-Lecture Quiz: Chapter 59, Pre-Lecture Quiz, Chapter 59: Antiemetic Agents, "Nov 23, 2021", 100%
Pre-Lecture Quiz: Chapter 56, Pre-Lecture Quiz, Chapter 56: Introduction to the Gastrointestinal System, "Nov 20, 2021", 100%
Pre-Lecture Quiz: Chapter 55, Pre-Lecture Quiz, Chapter 55: Drugs Acting on the Lower Respiratory Tract, "Nov 20, 2021", 100%
Pre-Lecture Quiz: Chapter 54, Pre-Lecture Quiz, Chapter 54: Drugs Acting on the Upper Respiratory Tract, "Nov 20, 2021", 100%
Pre-Lecture Quiz: Chapter 53, Pre-Lecture Quiz, Chapter 53: Introduction to the Respiratory System, "Nov 20, 2021", 100%
Pre-Lecture Quiz: Chapter 52, Pre-Lecture Quiz, Chapter 52: Drugs Affecting the Urinary Tract and the Bladder, "Nov 15, 2021", 100%
K+ Sparing Diuretics, Picmonic, Chapter 51: Diuretic Agents, "Nov 14, 2021", 100%
Pre-Lecture Quiz: Chapter 51, Pre-Lecture Quiz, Chapter 51: Diuretic Agents, "Nov 14, 2021", 100%
Pre-Lecture Quiz: Chapter 50, Pre-Lecture Quiz, Chapter 50: Introduction to the Renal System, "Nov 14, 2021", 100%
Pre-Lecture Quiz: Chapter 49, Pre-Lecture Quiz, Chapter 49: Drugs Used to Treat Anemias, "Nov 8, 2021 ", 100%
Pre-Lecture Quiz: Chapter 48, Pre-Lecture Quiz, Chapter 48: Drugs Affecting Blood Coagulation, "Nov 7, 2021 ", 100%
Pre-Lecture Quiz: Chapter 47, Pre-Lecture Quiz, Chapter 47: Lipid-Lowering Agents, "Nov 6, 2021 ", 100%
Nitroglycerin, Picmonic, Chapter 46: Antianginal Agents, "Nov 6, 2021 ", 100%
Pre-Lecture Quiz: Chapter 46, Pre-Lecture Quiz, Chapter 46: Antianginal Agents, "Nov 6, 2021 ", 100%
Concepts in Action: Congestive Heart Failure, Animation, Chapter 42: Introduction to the Cardiovascular System, "Oct 29, 2021", Complete
Concepts in Action: Edema, Animation, Chapter 42: Introduction to the Cardiovascular System, "Oct 29, 2021", Complete
Pre-Lecture Quiz: Chapter 45, Pre-Lecture Quiz, Chapter 45: Antiarrhythmic Agents, "Oct 29, 2021", 100%
Concepts in Action: Myocardial Blood Flow, Animation, Chapter 42: Introduction to the Cardiovascular System, "Oct 29, 2021", Complete
Pre-Lecture Quiz: Chapter 44, Pre-Lecture Quiz, Chapter 44: Agents for Treating Heart Failure, "Oct 29, 2021", 100%
Concepts in Action: Hypertension, Animation, Chapter 42: Introduction to the Cardiovascular System, "Oct 29, 2021", Complete
Pre-Lecture Quiz: Chapter 43, Pre-Lecture Quiz, Chapter 43: Drugs Affecting Blood Pressure, "Oct 29, 2021", 100%
Pre-Lecture Quiz: Chapter 42, Pre-Lecture Quiz, Chapter 42: Introduction to the Cardiovascular System, "Oct 27, 2021", 100%
Pre-Lecture Quiz: Chapter 41, Pre-Lecture Quiz, Chapter 41: Drugs Affecting the Male Reproductive System, "Oct 18, 2021", 100%
Oxytocin (Pitocin), Picmonic, Chapter 40: Drugs Affecting the Female Reproductive System, "Oct 18, 2021", 100%
Pre-Lecture Quiz: Chapter 40, Pre-Lecture Quiz, Chapter 40: Drugs Affecting the Female Reproductive System, "Oct 18, 2021", 100%
Pre-Lecture Quiz: Chapter 39, Pre-Lecture Quiz, Chapter 39: Introduction to the Reproductive System, "Oct 18, 2021", 100%
Chapter 59: Antiemetic Agents - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 59: Antiemetic Agents, "Nov 23, 2021", Complete
Chapter 58: Drugs Affecting Gastrointestinal Motility - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 58: Drugs Affecting Gastrointestinal Motility, "Nov 21, 2021", Complete
Chapter 57: Drugs Affecting Gastrointestinal Secretions - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 57: Drugs Affecting Gastrointestinal Secretions, "Nov 20, 2021", Complete
Chapter 55: Drugs Acting on the Lower Respiratory Tract - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 55: Drugs Acting on the Lower Respiratory Tract, "Nov 20, 2021", Complete
Chapter 56: Introduction to the Gastrointestinal System - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 56: Introduction to the Gastrointestinal System, "Nov 20, 2021", Complete
Chapter 53: Introduction to the Respiratory System - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 53: Introduction to the Respiratory System, "Nov 20, 2021", Complete
Chapter 54: Drugs Acting on the Upper Respiratory Tract - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 54: Drugs Acting on the Upper Respiratory Tract, "Nov 20, 2021", Complete
Chapter 52: Drugs Affecting the Urinary Tract and the Bladder - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 52: Drugs Affecting the Urinary Tract and the Bladder, "Nov 15, 2021", Complete
Chapter 50: Introduction to the Renal System - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 50: Introduction to the Renal System, "Nov 14, 2021", Complete
Chapter 51: Diuretic Agents - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 51: Diuretic Agents, "Nov 15, 2021", Complete
Chapter 48: Drugs Affecting Blood Coagulation - ML6, PrepU Mastery Level Quizzes by Chapter, Chapter 48: Drugs Affecting Blood Coagulation, "Nov 8, 2021 ", Complete
